battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1854.0,0.0,3.0,0.0,2.0,1.0,8.0,0.1,101.0,5.0,5.0,506.0,627.0,1886.0,17.0,4.0,20.0,1.0,1.0,0.0
1958.0,1.0,1.9,1.0,0.0,0.0,4.0,0.2,190.0,2.0,3.0,304.0,637.0,1409.0,16.0,5.0,3.0,0.0,0.0,0.0
1341.0,1.0,2.1,1.0,0.0,0.0,36.0,0.4,107.0,8.0,1.0,473.0,574.0,2200.0,18.0,14.0,15.0,0.0,1.0,0.0
1008.0,0.0,2.5,0.0,3.0,0.0,36.0,1.0,109.0,1.0,14.0,825.0,1972.0,1083.0,6.0,4.0,6.0,0.0,0.0,0.0
1720.0,0.0,1.6,0.0,18.0,1.0,2.0,0.8,188.0,5.0,20.0,334.0,896.0,2522.0,10.0,5.0,2.0,1.0,0.0,1.0
1464.0,0.0,0.5,1.0,0.0,1.0,17.0,0.7,153.0,6.0,8.0,418.0,1341.0,1277.0,13.0,6.0,19.0,1.0,0.0,0.0
1485.0,1.0,0.9,1.0,0.0,1.0,28.0,0.8,158.0,5.0,1.0,371.0,1023.0,3241.0,14.0,11.0,11.0,1.0,1.0,0.0
672.0,0.0,0.5,0.0,7.0,1.0,35.0,0.1,99.0,8.0,17.0,574.0,1267.0,1403.0,16.0,7.0,6.0,1.0,0.0,0.0
1745.0,0.0,2.9,0.0,0.0,1.0,3.0,0.9,105.0,3.0,0.0,426.0,1629.0,1308.0,5.0,0.0,2.0,1.0,1.0,0.0
1583.0,1.0,2.1,1.0,11.0,0.0,14.0,0.7,148.0,7.0,16.0,942.0,1651.0,1704.0,17.0,13.0,2.0,1.0,0.0,1.0
1527.0,0.0,2.7,0.0,10.0,1.0,60.0,0.1,154.0,5.0,14.0,526.0,1116.0,2078.0,5.0,3.0,11.0,1.0,1.0,1.0
803.0,0.0,0.8,1.0,0.0,0.0,18.0,0.3,106.0,4.0,1.0,627.0,935.0,2801.0,18.0,15.0,12.0,0.0,1.0,0.0
1662.0,0.0,0.5,0.0,0.0,1.0,61.0,0.8,126.0,4.0,13.0,32.0,1509.0,3760.0,9.0,5.0,13.0,1.0,1.0,1.0
510.0,0.0,1.7,1.0,3.0,0.0,35.0,0.8,120.0,3.0,6.0,382.0,1228.0,2509.0,17.0,2.0,11.0,0.0,1.0,1.0
1512.0,1.0,0.5,0.0,1.0,0.0,52.0,0.1,131.0,1.0,14.0,333.0,952.0,3002.0,6.0,5.0,7.0,0.0,0.0,1.0
553.0,0.0,2.4,1.0,1.0,1.0,8.0,0.5,121.0,7.0,3.0,325.0,902.0,1204.0,11.0,4.0,8.0,1.0,1.0,1.0
1713.0,1.0,2.0,0.0,9.0,1.0,5.0,0.7,199.0,6.0,16.0,108.0,1963.0,1513.0,15.0,6.0,2.0,1.0,0.0,1.0
1956.0,0.0,2.2,0.0,0.0,1.0,37.0,0.5,87.0,3.0,2.0,185.0,776.0,1109.0,13.0,1.0,19.0,1.0,1.0,0.0
1347.0,0.0,1.5,1.0,10.0,0.0,56.0,0.3,95.0,1.0,19.0,398.0,1528.0,2456.0,13.0,0.0,13.0,1.0,1.0,1.0
1511.0,0.0,2.5,1.0,3.0,0.0,21.0,0.2,114.0,3.0,18.0,1455.0,1982.0,3746.0,10.0,0.0,5.0,1.0,0.0,0.0
893.0,0.0,2.5,1.0,0.0,0.0,55.0,0.6,183.0,2.0,1.0,417.0,946.0,2986.0,7.0,1.0,6.0,0.0,1.0,1.0
1976.0,1.0,2.6,1.0,6.0,0.0,45.0,1.0,136.0,4.0,19.0,652.0,1933.0,2470.0,11.0,1.0,3.0,0.0,0.0,0.0
1454.0,0.0,1.4,1.0,8.0,0.0,37.0,0.8,80.0,8.0,20.0,903.0,910.0,1713.0,16.0,0.0,19.0,0.0,0.0,0.0
1279.0,1.0,2.5,0.0,5.0,1.0,7.0,0.5,105.0,6.0,6.0,560.0,1633.0,1150.0,7.0,2.0,7.0,1.0,0.0,0.0
1786.0,0.0,0.5,0.0,9.0,1.0,58.0,0.7,161.0,7.0,10.0,231.0,1671.0,2764.0,9.0,3.0,7.0,1.0,1.0,1.0
1688.0,0.0,2.5,0.0,0.0,1.0,21.0,0.2,170.0,7.0,0.0,650.0,864.0,3984.0,17.0,14.0,8.0,1.0,1.0,1.0
1489.0,0.0,2.4,1.0,8.0,0.0,32.0,0.6,200.0,1.0,16.0,172.0,812.0,776.0,7.0,6.0,8.0,0.0,0.0,0.0
864.0,0.0,2.5,0.0,10.0,1.0,24.0,0.7,148.0,4.0,15.0,1362.0,1378.0,3964.0,13.0,8.0,12.0,1.0,1.0,0.0
1659.0,0.0,2.8,0.0,5.0,0.0,16.0,0.6,89.0,1.0,20.0,819.0,902.0,3255.0,19.0,14.0,9.0,0.0,0.0,1.0
1776.0,0.0,2.2,0.0,2.0,0.0,20.0,0.9,82.0,6.0,16.0,1563.0,1803.0,2671.0,15.0,10.0,12.0,0.0,1.0,1.0
1035.0,1.0,2.7,0.0,1.0,0.0,40.0,0.2,157.0,5.0,15.0,757.0,1912.0,3548.0,14.0,4.0,5.0,0.0,1.0,1.0
881.0,0.0,1.0,0.0,1.0,0.0,64.0,0.5,160.0,3.0,6.0,115.0,636.0,2110.0,18.0,9.0,6.0,1.0,1.0,1.0
1199.0,1.0,2.5,1.0,15.0,1.0,16.0,0.2,116.0,4.0,20.0,1168.0,1552.0,3448.0,17.0,13.0,10.0,1.0,0.0,1.0
1104.0,0.0,1.7,0.0,1.0,1.0,60.0,0.4,199.0,2.0,13.0,653.0,1413.0,1229.0,6.0,0.0,3.0,1.0,1.0,1.0
1589.0,1.0,1.4,0.0,3.0,1.0,26.0,0.1,100.0,8.0,16.0,1673.0,1759.0,3970.0,16.0,8.0,18.0,1.0,0.0,1.0
1928.0,1.0,1.8,0.0,9.0,1.0,19.0,1.0,187.0,3.0,20.0,691.0,1580.0,3777.0,7.0,2.0,13.0,1.0,1.0,1.0
1362.0,0.0,0.5,0.0,3.0,0.0,25.0,0.8,131.0,7.0,9.0,553.0,1505.0,995.0,7.0,6.0,18.0,0.0,1.0,1.0
675.0,0.0,2.4,0.0,1.0,0.0,42.0,0.6,187.0,7.0,2.0,482.0,874.0,2953.0,9.0,5.0,13.0,1.0,1.0,0.0
1342.0,0.0,2.8,0.0,1.0,0.0,50.0,0.1,173.0,1.0,8.0,127.0,620.0,2644.0,7.0,2.0,11.0,0.0,1.0,1.0
1698.0,0.0,2.5,0.0,10.0,1.0,26.0,0.4,105.0,2.0,18.0,485.0,1819.0,1656.0,5.0,3.0,17.0,1.0,0.0,1.0
1481.0,1.0,0.7,1.0,4.0,1.0,37.0,0.6,96.0,5.0,13.0,116.0,1533.0,2945.0,10.0,5.0,16.0,1.0,1.0,1.0
965.0,1.0,1.5,1.0,5.0,0.0,13.0,1.0,109.0,2.0,14.0,130.0,998.0,1138.0,9.0,8.0,10.0,0.0,1.0,0.0
1759.0,1.0,1.4,0.0,10.0,1.0,15.0,0.4,101.0,4.0,13.0,382.0,1163.0,2107.0,18.0,5.0,16.0,1.0,1.0,0.0
1590.0,0.0,1.5,1.0,12.0,1.0,14.0,0.5,187.0,4.0,15.0,1058.0,1109.0,2836.0,6.0,5.0,4.0,1.0,0.0,0.0
1285.0,0.0,0.8,1.0,4.0,1.0,11.0,0.8,199.0,5.0,7.0,1791.0,1896.0,3966.0,17.0,15.0,2.0,1.0,1.0,1.0
1715.0,1.0,0.5,1.0,1.0,1.0,18.0,0.1,96.0,6.0,3.0,674.0,1375.0,2598.0,17.0,2.0,3.0,1.0,0.0,0.0
1318.0,1.0,2.4,0.0,1.0,1.0,45.0,0.1,136.0,2.0,7.0,183.0,661.0,755.0,18.0,3.0,9.0,1.0,0.0,1.0
865.0,0.0,1.2,1.0,8.0,0.0,59.0,0.1,159.0,3.0,9.0,805.0,1804.0,2361.0,16.0,11.0,19.0,1.0,0.0,1.0
1325.0,1.0,0.5,0.0,0.0,1.0,13.0,1.0,133.0,4.0,8.0,1353.0,1915.0,3707.0,19.0,3.0,18.0,1.0,1.0,0.0
1821.0,1.0,1.2,0.0,13.0,1.0,44.0,0.6,141.0,2.0,14.0,1208.0,1212.0,1411.0,8.0,2.0,15.0,1.0,1.0,0.0
1081.0,1.0,1.9,1.0,13.0,1.0,42.0,0.1,101.0,7.0,17.0,83.0,816.0,2456.0,7.0,4.0,7.0,1.0,0.0,0.0
615.0,1.0,0.5,1.0,7.0,0.0,58.0,0.5,130.0,5.0,8.0,1021.0,1958.0,1906.0,14.0,5.0,5.0,1.0,0.0,0.0
1331.0,0.0,0.5,0.0,8.0,0.0,55.0,0.9,146.0,3.0,15.0,1162.0,1531.0,1732.0,6.0,2.0,11.0,1.0,0.0,1.0
1038.0,0.0,1.2,0.0,3.0,0.0,43.0,0.7,141.0,1.0,5.0,4.0,638.0,3709.0,11.0,0.0,12.0,1.0,1.0,1.0
1836.0,1.0,1.7,1.0,3.0,0.0,26.0,0.1,134.0,6.0,16.0,408.0,1139.0,3097.0,5.0,0.0,18.0,0.0,1.0,0.0
1164.0,0.0,1.0,0.0,4.0,1.0,19.0,0.9,95.0,8.0,18.0,729.0,1704.0,3309.0,15.0,3.0,3.0,1.0,0.0,1.0
1742.0,1.0,0.5,1.0,5.0,1.0,43.0,0.9,176.0,3.0,7.0,356.0,1407.0,1921.0,9.0,2.0,3.0,1.0,1.0,0.0
1590.0,0.0,0.6,1.0,0.0,0.0,7.0,0.3,122.0,3.0,17.0,1464.0,1595.0,1201.0,12.0,3.0,18.0,1.0,1.0,1.0
1429.0,0.0,1.5,1.0,0.0,1.0,40.0,0.9,100.0,3.0,14.0,246.0,820.0,3945.0,11.0,7.0,18.0,1.0,0.0,1.0
1702.0,1.0,2.3,0.0,12.0,1.0,52.0,0.5,145.0,2.0,15.0,1397.0,1491.0,2501.0,16.0,12.0,4.0,1.0,0.0,0.0
1665.0,1.0,0.5,0.0,3.0,1.0,60.0,0.2,194.0,6.0,18.0,1572.0,1684.0,1601.0,18.0,17.0,14.0,1.0,0.0,0.0
1202.0,1.0,2.4,1.0,0.0,0.0,19.0,0.1,122.0,2.0,1.0,404.0,1742.0,595.0,19.0,0.0,3.0,0.0,0.0,0.0
530.0,0.0,2.4,0.0,1.0,0.0,32.0,0.3,88.0,6.0,20.0,48.0,1012.0,959.0,17.0,7.0,6.0,0.0,1.0,0.0
683.0,0.0,0.7,0.0,5.0,0.0,19.0,0.9,173.0,4.0,17.0,954.0,1985.0,2622.0,16.0,3.0,5.0,0.0,0.0,1.0
1588.0,1.0,2.5,0.0,12.0,1.0,4.0,0.3,148.0,5.0,20.0,146.0,822.0,2506.0,5.0,3.0,11.0,1.0,0.0,0.0
1325.0,0.0,1.9,0.0,2.0,0.0,50.0,0.1,146.0,1.0,10.0,499.0,695.0,2328.0,17.0,10.0,2.0,1.0,0.0,0.0
1272.0,1.0,2.5,1.0,0.0,0.0,22.0,0.9,133.0,6.0,8.0,605.0,669.0,2235.0,19.0,4.0,4.0,1.0,0.0,0.0
664.0,0.0,1.5,0.0,5.0,1.0,6.0,0.9,164.0,2.0,19.0,1076.0,1472.0,3774.0,11.0,5.0,18.0,1.0,0.0,0.0
715.0,0.0,2.3,1.0,4.0,0.0,48.0,0.1,160.0,4.0,6.0,21.0,562.0,3709.0,14.0,2.0,10.0,0.0,0.0,0.0
955.0,1.0,0.5,0.0,2.0,0.0,2.0,0.6,155.0,4.0,10.0,428.0,1254.0,1974.0,14.0,1.0,18.0,1.0,1.0,0.0
1001.0,0.0,2.8,1.0,1.0,0.0,40.0,0.2,117.0,3.0,7.0,922.0,1836.0,3654.0,13.0,9.0,10.0,1.0,1.0,1.0
1375.0,0.0,2.9,0.0,2.0,0.0,20.0,0.4,147.0,6.0,7.0,596.0,679.0,3847.0,8.0,0.0,12.0,1.0,0.0,1.0
1727.0,1.0,2.1,1.0,10.0,0.0,57.0,0.3,158.0,6.0,18.0,376.0,1288.0,512.0,5.0,2.0,6.0,0.0,0.0,0.0
835.0,0.0,1.1,1.0,2.0,0.0,7.0,0.2,101.0,4.0,7.0,323.0,1604.0,1181.0,13.0,5.0,15.0,1.0,1.0,1.0
771.0,1.0,0.5,1.0,0.0,1.0,33.0,0.1,157.0,3.0,17.0,776.0,1247.0,920.0,16.0,2.0,10.0,1.0,1.0,1.0
811.0,1.0,2.4,1.0,5.0,1.0,2.0,0.3,106.0,6.0,13.0,333.0,1429.0,2111.0,18.0,7.0,2.0,1.0,0.0,1.0
1794.0,1.0,0.5,1.0,5.0,1.0,55.0,0.5,86.0,7.0,7.0,43.0,627.0,402.0,14.0,7.0,14.0,1.0,0.0,1.0
977.0,1.0,1.1,1.0,2.0,0.0,57.0,0.6,181.0,6.0,7.0,63.0,566.0,1206.0,7.0,1.0,8.0,0.0,1.0,1.0
1270.0,1.0,0.6,1.0,2.0,1.0,32.0,0.5,101.0,7.0,6.0,299.0,845.0,3770.0,5.0,3.0,13.0,1.0,1.0,0.0
1674.0,0.0,2.8,1.0,0.0,1.0,52.0,0.2,89.0,3.0,7.0,1432.0,1649.0,2030.0,7.0,0.0,6.0,1.0,0.0,0.0
1154.0,0.0,1.1,1.0,2.0,1.0,5.0,0.2,98.0,1.0,13.0,539.0,1240.0,1470.0,12.0,0.0,12.0,1.0,0.0,0.0
1524.0,1.0,1.8,1.0,0.0,0.0,10.0,0.6,174.0,4.0,1.0,154.0,550.0,2678.0,16.0,5.0,13.0,1.0,0.0,1.0
1646.0,0.0,2.5,0.0,3.0,1.0,25.0,0.6,200.0,2.0,5.0,211.0,1608.0,686.0,8.0,6.0,11.0,1.0,1.0,0.0
1303.0,0.0,1.0,1.0,0.0,1.0,15.0,0.1,138.0,3.0,10.0,229.0,1604.0,2574.0,12.0,4.0,14.0,1.0,1.0,1.0
1953.0,1.0,2.1,1.0,7.0,0.0,56.0,0.1,158.0,8.0,9.0,555.0,764.0,2334.0,11.0,5.0,4.0,1.0,0.0,0.0
513.0,0.0,1.9,0.0,8.0,0.0,27.0,0.4,174.0,8.0,13.0,282.0,710.0,3400.0,16.0,6.0,13.0,0.0,1.0,1.0
1713.0,0.0,3.0,1.0,5.0,1.0,20.0,0.9,104.0,7.0,17.0,237.0,890.0,971.0,11.0,10.0,10.0,1.0,0.0,0.0
885.0,0.0,2.3,1.0,0.0,1.0,15.0,0.4,103.0,7.0,0.0,769.0,802.0,1410.0,16.0,10.0,5.0,1.0,1.0,1.0
1948.0,0.0,2.8,1.0,5.0,1.0,18.0,0.2,135.0,2.0,14.0,477.0,571.0,816.0,16.0,2.0,3.0,1.0,0.0,0.0
1751.0,0.0,2.5,0.0,1.0,0.0,4.0,0.6,146.0,8.0,9.0,1499.0,1952.0,1155.0,19.0,14.0,12.0,0.0,1.0,1.0
504.0,1.0,2.8,1.0,2.0,0.0,54.0,0.4,163.0,2.0,10.0,1207.0,1539.0,2378.0,17.0,11.0,2.0,1.0,0.0,0.0
1821.0,0.0,1.7,0.0,4.0,1.0,10.0,0.8,139.0,8.0,10.0,381.0,1018.0,3220.0,13.0,8.0,18.0,1.0,0.0,1.0
1083.0,0.0,1.0,0.0,6.0,0.0,52.0,0.9,126.0,2.0,20.0,925.0,1469.0,681.0,19.0,18.0,19.0,1.0,1.0,1.0
1265.0,0.0,0.6,1.0,4.0,1.0,49.0,0.5,90.0,1.0,5.0,275.0,687.0,1518.0,16.0,11.0,8.0,1.0,0.0,1.0
1995.0,1.0,1.9,0.0,6.0,0.0,9.0,0.8,139.0,6.0,18.0,1830.0,1963.0,1203.0,14.0,12.0,18.0,1.0,1.0,1.0
1367.0,0.0,2.9,0.0,4.0,0.0,56.0,0.8,176.0,2.0,6.0,36.0,642.0,299.0,6.0,2.0,10.0,0.0,1.0,0.0
1117.0,1.0,0.6,1.0,0.0,0.0,31.0,0.2,146.0,2.0,7.0,1258.0,1627.0,2003.0,8.0,7.0,14.0,0.0,1.0,1.0
695.0,0.0,0.5,0.0,18.0,1.0,12.0,0.6,196.0,2.0,19.0,1649.0,1829.0,2855.0,16.0,13.0,7.0,1.0,1.0,1.0
1250.0,1.0,1.5,0.0,14.0,1.0,20.0,0.4,167.0,5.0,18.0,11.0,1020.0,3314.0,6.0,5.0,6.0,1.0,1.0,1.0
1058.0,0.0,1.5,0.0,2.0,0.0,19.0,0.4,166.0,4.0,14.0,493.0,1247.0,418.0,9.0,7.0,16.0,0.0,0.0,1.0
543.0,1.0,0.5,1.0,4.0,1.0,60.0,0.7,132.0,5.0,7.0,693.0,1031.0,933.0,14.0,0.0,5.0,1.0,1.0,0.0
645.0,0.0,1.2,0.0,6.0,1.0,41.0,0.7,184.0,8.0,17.0,741.0,1130.0,714.0,18.0,2.0,13.0,1.0,1.0,0.0
1426.0,1.0,2.5,0.0,2.0,1.0,55.0,0.4,109.0,1.0,7.0,777.0,1032.0,2562.0,5.0,1.0,3.0,1.0,0.0,0.0
841.0,0.0,0.5,0.0,6.0,1.0,11.0,0.3,81.0,5.0,14.0,125.0,675.0,957.0,6.0,5.0,11.0,1.0,1.0,0.0
904.0,0.0,1.6,1.0,5.0,1.0,14.0,0.2,102.0,8.0,9.0,56.0,760.0,1846.0,7.0,0.0,3.0,1.0,0.0,1.0
685.0,0.0,2.7,0.0,7.0,0.0,17.0,0.3,174.0,6.0,20.0,725.0,870.0,1223.0,8.0,0.0,18.0,1.0,0.0,1.0
733.0,0.0,0.8,0.0,7.0,0.0,16.0,0.4,138.0,4.0,12.0,202.0,1787.0,2648.0,12.0,0.0,19.0,1.0,1.0,0.0
994.0,1.0,2.8,1.0,0.0,0.0,56.0,0.5,173.0,3.0,3.0,491.0,530.0,3190.0,5.0,2.0,20.0,1.0,1.0,1.0
1939.0,1.0,2.8,1.0,0.0,1.0,55.0,0.6,199.0,4.0,10.0,320.0,520.0,1047.0,14.0,10.0,18.0,1.0,1.0,0.0
1039.0,0.0,1.3,0.0,0.0,1.0,12.0,0.8,200.0,8.0,0.0,1428.0,1827.0,1619.0,7.0,1.0,10.0,1.0,1.0,1.0
1869.0,0.0,2.6,0.0,0.0,1.0,30.0,0.4,152.0,1.0,13.0,163.0,874.0,1375.0,15.0,3.0,19.0,1.0,0.0,0.0
633.0,1.0,1.4,0.0,0.0,1.0,46.0,0.7,102.0,6.0,10.0,709.0,1915.0,1401.0,19.0,14.0,11.0,1.0,1.0,0.0
986.0,1.0,1.5,0.0,1.0,1.0,23.0,0.8,183.0,8.0,3.0,471.0,800.0,2385.0,16.0,9.0,19.0,1.0,0.0,0.0
1620.0,1.0,2.2,1.0,0.0,1.0,30.0,0.2,185.0,3.0,3.0,832.0,1033.0,606.0,6.0,0.0,18.0,1.0,0.0,0.0
713.0,1.0,1.6,0.0,7.0,1.0,2.0,0.4,181.0,8.0,9.0,1211.0,1378.0,485.0,10.0,6.0,4.0,1.0,1.0,1.0
1444.0,0.0,0.6,0.0,2.0,0.0,48.0,0.5,82.0,5.0,17.0,1092.0,1554.0,2540.0,17.0,2.0,15.0,1.0,1.0,1.0
853.0,1.0,2.0,0.0,10.0,1.0,3.0,0.6,200.0,2.0,16.0,674.0,740.0,3701.0,15.0,8.0,8.0,1.0,1.0,0.0
977.0,1.0,2.8,1.0,2.0,0.0,35.0,0.6,165.0,2.0,15.0,1502.0,1862.0,3714.0,19.0,3.0,10.0,0.0,1.0,1.0
983.0,0.0,1.8,0.0,0.0,1.0,53.0,0.9,187.0,1.0,4.0,1001.0,1176.0,1389.0,17.0,8.0,8.0,1.0,1.0,1.0
1195.0,1.0,2.8,0.0,1.0,1.0,20.0,0.8,110.0,2.0,14.0,1580.0,1652.0,504.0,9.0,3.0,12.0,1.0,1.0,0.0
739.0,1.0,2.3,1.0,2.0,1.0,58.0,0.1,88.0,3.0,4.0,1052.0,1536.0,475.0,7.0,6.0,6.0,1.0,0.0,1.0
1831.0,0.0,1.4,1.0,2.0,0.0,43.0,0.9,150.0,5.0,5.0,611.0,1381.0,3834.0,17.0,7.0,13.0,1.0,1.0,1.0
890.0,1.0,2.2,1.0,4.0,0.0,44.0,0.5,198.0,8.0,13.0,1074.0,1873.0,751.0,7.0,3.0,3.0,0.0,0.0,0.0
673.0,1.0,1.7,1.0,3.0,1.0,22.0,0.1,88.0,1.0,5.0,594.0,1088.0,2050.0,7.0,2.0,17.0,1.0,1.0,0.0
1057.0,0.0,2.1,0.0,4.0,0.0,5.0,0.5,154.0,5.0,13.0,416.0,1055.0,3705.0,6.0,4.0,13.0,1.0,0.0,0.0
1663.0,1.0,0.5,0.0,0.0,0.0,40.0,0.6,147.0,4.0,15.0,951.0,1545.0,1336.0,8.0,5.0,15.0,1.0,0.0,0.0
724.0,0.0,2.7,1.0,0.0,0.0,44.0,0.5,187.0,7.0,0.0,1273.0,1754.0,2311.0,7.0,6.0,7.0,1.0,0.0,0.0
1333.0,0.0,1.4,0.0,3.0,1.0,59.0,0.7,183.0,7.0,5.0,394.0,1301.0,3442.0,18.0,16.0,5.0,1.0,1.0,0.0
899.0,0.0,0.5,1.0,13.0,1.0,57.0,0.9,172.0,2.0,18.0,788.0,1331.0,364.0,11.0,1.0,7.0,1.0,1.0,0.0
1880.0,0.0,0.5,0.0,0.0,1.0,7.0,0.6,104.0,4.0,1.0,890.0,1019.0,2968.0,9.0,0.0,3.0,1.0,1.0,0.0
